document,label
최악 누구 보 하 보 가 진짜 킬링 타임 무슨 시간 아깝,0
수염 깍 장 르노 필두 비요 세 제이슨 스타 데 크 라이브 오 웬 등 단역 등장 스토리 황당 하 나름 유쾌 하 그냥 킬링 타임 용,0
내 등 네 옛날 보 걸 옛날 생각 나 다 그립,1
어떻 보 지루 하 수 잇 영화 엿 그래도 왠지 높 주 싶 영화,1
이건 딱 점 짜리 네 요 명 이 질퍽 질퍽 얘기 네 중간 막장 끝 마무리 막장 이런 개 같 경우,0
여운 남 영화 독립 영화 참 맛 알,1
짱 짱 그리고 저 구멍 가 어디 알 실제로 물건 많 구멍가게 주소 서울 은평구 응 암 길옆 이 한 번 씩 가보세 강 추,1
아니 만들 미래 미군 기준 만들 완전 외계인 들 비하 영화 아니 외항 성 계 올 수준 과학 력 지니 외계인 들 수준 미래 미군 기준 만들 신 무기 들 좀 나 하 모르 너무 현실 동떨어지,0
재밌 보 영화,1
리얼 서바이벌 버라이어티 예능 프로그램 다르 게 뭐 냐 온갖 동물 들 다채 롭 출연 하 전 세계 순회 서커스단 서커스 쇼 보 있 기분 내 만약 세계 대통령 이 이 아이 들 부모 들 아동 학대죄 세계 시민 법정 세 우 싶 웃음 애 들 애 들 일 뿐,0
누구 하여금 뭐 바라 만들 그만큼 댓 가 치 준비 되 하,0
지자 야니 때문 보,0
긴장감 장난 아니 보 내 내 손 땀 쥐 보 대박 일,1
졸리 때 보 마지막 장면 소름 돋,1
완전 진짜 한 범 번 보 하 양화,1
밀라 요 보 비치 나오 영화 중 완성 가장 높 영화 그녀 연기 인생 보 디테일 아쉽 과도기 적 시기 이 하지만 연기 자체 보 시나리오 충실 하,1
스토리 보 충격 이 이런 북한 친구 라고 하,0
전편 인기 돈 맛 들 인 감독 끼우 맞추 식 돈벌이 용 영화,0
이 시절 엔 그래픽 없 초대 형 블럭 버스 터 다 감독 대단 한 것 같,1
좋 영화 네,1
조루증 걸리 이정재 별로 밝히 않 바람 피 아줌마 싱겁 이야기,0
최고 감동 무비 이런 건학 창 시절 보,1
이 영화 전쟁 미화 일본 제국주의 미화 보 사람 있 우리 나라 국민 성 후 짐 알 주 하,1
재 있,1
친구 헨젤 그레 텔 재밌 보 으 잉 친구 말 한 거 마녀 사냥 꾸 이 내 시간 노 재,0
루이즈 보르 이 앙 숨 막히 아름답 영화 그녀 빛 좋 개살구 만들,0
다람쥐 너무 귀여워 요 강 추 강 추,1
그때 그리워 진다,1
음악 최고 시작 끝 흥얼거렸 영화 끝나 이후 흥얼거리 되 그런데 두 남자 사이 일 로나 행동 공감 되 않 그냥 어장 관리 안 보이 지,0
시간 꽤 지나 다시 보 아직 스타일 리 쉬 한 영화 최고 다,1
진심 이 재밌 양반 들 이해 안 간다 가 샤이닝 엑소시스트 이치 더 킬러 한 번 더 보 오 보 길,0
영화 하,1
오프 라 윈 프리 최고 이 댓글 영화 감동 다 까먹 있 아 놓,1
오 이것 대박 너무 재 밌는거아냐강추강추소장용으로강추연인과함께강추,0
열 재미 없,0
재 밋 구 사람 취향 다르 수 잇 좋 나,1
호주 보 완전 돈 조르 아깝 멀 놈 알 아들 수 없 얘기 하,0
엑소더스 훨씬 감동 적 인 영화,1
이것 뭐 라고 하 하 모르 그나마 좀 짧 게 장점,0
공식 카페 보 감독 님 들 유머러스 하 세 용,1
내 한 마디 하,0
별 재미 없 짜증 나 내용 이 뒷 내 용 궁금 하 그냥 보,0
아빠 어디 시즌 재미 없,0
안 보 낚시 위하,1
엄마 마음 삶 계속 되,1
초딩 때 아주 재미 잇 보 번 정도,1
꿈 깨 나라,1
색계 걸작 이 새삼 깨닫 하 뿐,0
건드리 보 싶 평점,0
이야기 발단 되 부분 자체 넘 작위 적 이 개연 성 부족 억지 스럽 궤변 듣 듯 한 느낌 영화 보다 보다 짜증 나 지루 하 예술 뭣 아니 대단 하 보 주 구석 없 그냥 별 볼일 없 영화,0
에단 호크 안 보이 신 들리 듯 한 연기 작 다 정말,1
끝 나 보 거 같 무슨 보스 그러 그리고 유승호 괜히 더빙 하 지 떨,0
아이돌 누구 나오 이 연기 기대 안 하 생각 괘 차 않 전체 적 인 내용 전개 기대 되,1
항상 흥행 영화 속편 실망 되 이 영화 아니 듯 더 재밌,1
재밌 보 전 줄거리 스포일러 하 놓 게 아쉽 그래도 짱,1
원작 맛 있 말 드 퇴물 감독 만세,0
역사 부정 역사 왜곡 국가 만남 내용 그다지,0
기억 하 있 정말 감동 적 이 보,1
밑 분 굿 다 잘 짜이 지 스토리 재미 더 한 로맨스 영화 십전 만점 십 점,1
중간 중간 나 맘 들 성 하 형 차 차 벌 가 때 간지,1
점 만들 주 세 네이버 부탁 하,0
번 째 보 기억 남 다시 보 건 그 마 잘 만들 지 작품 이 것 좋 작품 이,1
영화 라 이 파리 관광 홍보 영상 가깝 뭐 평점 이리 높,0
최고 감동 영화 영화 주제 기르 주 아버지 피 섞이 아버지 아들 대하 사랑 이 슬프,1
두 식 대 기업 위장 입사 감독 대한민국 위장 침투,0
평점 맞추 주,0
아동 살인 수준 영화,0
손 땀 쥐 하 영화 이,1
어린이 만화 필수 코드 인 용기 열정 아니 낯선 세계 속 성장 하 아이 들 디지 모 들 모험 속 담기 인상 적 인 메시지 어린이 만화 이 타이틀 집어던지 비교 하 보 역대 애니메이션 들 중 꼽 만 한 명작 이,1
장르 분석 잘못 되 듯,0
천부 적 인 후각 지니 매혹 적 인 연쇄 살인마 비극 적 인 사랑 이야기,1
한국 영화 결말 좀 잘 마무리 되 하,0
가수 하,0
따뜻 한 영화,1
그냥 감독 다시 나 말 이런 거 만들 감독 소리 듣 거 개 웃 김,0
그다지 기억 남 않,0
원작 재밌 부분 다 자르 내 지루 한 영화 반전 자르 내,0
기분 전환 좋 영화 이,1
비 추,0
쪽 발 색 이 들 영화 보 지 들 피해자 인 양 코스프레 하 거 생각 하 소름 돋,0
유 니 버 시 솔 지 편 배우 그대로 쓰 왜 이 따위,0
정말 재밌 요즘 시트콤 다르,1
어리 때 이것 존 나 기대 해 채널 영화 하 보 데 진심 실망,0
나 재밌 드디어 키스,1
자 내 표현 하 수 없 정도 완벽 한 만화,1
평점 너무 과대평가 됬,0
뭐 지이 매력,1
전 마지막 되 훈훈 하 신우 엄마 진짜 신우 싫 하 게 아니 걸 알 되 그런지,1
초반 개 재미 하 갈수록 지 루지 미치 넘 이 말 넘 많,0
영화 가지 짜 드릴 뻔 하 제발 끝나 하 주 세,0
니콜라스홀트 잘 생기,1
삼류 비디오 영화 보 보 만 하 사람 들 의외로 많 연기 연출 스토리 뭐 하나 보 게 없,0
알파 치노 오 열 연기 압권 인 마지막 시리즈 개인 적 대부 딸 비 호감 보이 살짝 거슬리 하,1
최고,1
딱 제목 그대로 내용,0
이 정도 면 뭐 괘 차 않 년 전 영화 데모 입 있 배우 들 보 재미 있,1
더 맥시멈 보 시작 하 오늘 더 세븐 보 정말 브금 맘 들 요 시간 지루 하 않 재 밋 게 보 폴 워커 하늘 보 미소 띄 않 싶,1
내용 진짜 쓰레기,0
나 보 로코코 그 이외 없,0
그렇 심각 한 정도 아니,0
이때 아놀드 터미네이터 찍 있 아마,1
솔직히 점 아니 점 대 가,0
어이 없 합 채 정도 애 들 넘 하 넘 하 아이 돌 되 싶 애 들 아니 썸 띵 이 왜 탈락 이 완전 어이 없 심사 양현석 박진영 합 채 밀어붙이 심사 의원 한 명 더 모시 오 불공 정 심사 다시 청자 들 하 아무리 니 들 음악 전문가 라도 이건 진짜 아니,0
일본인 나오 설정 문제 삼 싶 않 뭐 문제 그렇 수 있 연기 어색 하,0
편의 명성 남,0
액션 재미 개정 주 싶 남 게 없 명색 사탄 일 평범 한 인간 쉽 당하,0
화려 한 영상미 스토리,0
불사 하 점 주,1
흥미 로우 소재 여전히 못 살 시리즈 물 더 이상 후속작 안 나 길 바 하 또 나오 찾아보 가치 못 느낌,0
너무 허술 하 이거 점 상주 사람 도데 체 머리 어떻 되 거 지 배우 보 점,0
역시 사람 겉모습 판단 하 말 교훈 주 영화,0
뭐 고 이것,0
오늘 차 나라 입 바지 노출 심하 학생 들 보 입 싶 충동 가지 걱정 옷 신경 쓰 세,0
나 왜 종교 영화 보이 나 신 신신 신신 모야 신 겁나 찾,0
나름 괘 차 않 영화 다 한 번 쯤 보 만 한 영화,1
이런 글 잘 안 남 사람 이 정말 쓰레기 이 말 아깝 않,0
최고 드라마 기억 하 권 복 태 어린이 선생 님 최고 이,1
일어나 일 반드시 일어나 생각 변화,1
말 필요 없 영화 아니,1
떡 칠 똥 망 영화,0
재밌 보,1
내 진짜 상반기 영화 중 젤 기대 하 걸 너무 노 재 음 뭐 뻔하 스토리 초 능력자 괜히 넣 더 산 하 지 아 근데 내 이것 어디 비슷 한 거 보 해 엑스맨 데이즈 오브 퓨 치 패스트 이것 비 슷함개노답노잼어휴,0
재미 있 갈수록 오 글 것 림 끄 싶 거 간신히 참 다 보 에드워드 왕자 너무 멋 있 에드워 드 이 지 하,0
헐리우드 키 누구 다 유사 한 경험 독특 한 소재 이외 그다지,0
뭐 야 이 반전 심각 하,0
우리 나라 산전수전 일본 영화 비밀 화원 리메이크 한 거 야 바보 들,1
하피 디도 답 없 출연 자 들 욕 먹 짓 하 충분히 욕 덜 먹 편집 하 수 있 텐 데 이상민 재 방송 해 욕 왜 이리 시부 리노 출연자 대부분 리더 쉽 없 이상민 대항 못 하 캐스팅 뭐 저 따 냐 프로그램 보 빡 치 적 처음 이,0
핫핫 핫핫 버리,0
재미 찾 절대 보 말 대 따 지루 한 영화,0
충분히 잘 만들 수 있 소재 일 배우 들 다소 어설프 과장 되 연기 몇몇 무 의미 한 부분 집착 하 연출 제사 깎 먹 꼴 되 버리,0
정말 이 영화 왜 보 후회 되 다 상 왜 받 거 야,0
이런,1
애 쉬 트 크 처 조금 다른 모습,0
다시 보 주온 정말 슬픔 공포 함꼐 어우러지 최고 공포 영화 이 주온 명작 공포 영화 중 하나 꼽,1
양 갈래 딴 분 녀 다리 벌리 품 주,0
내용 채 우 엔 시간 너무 길 엔 딩 그야말로 멘붕,0
수작 다 초반 쓰 미 장면 리얼 하 소름 돋,1
장진영 님 살 계시 때 좋 하 않 몇 년 지나 이제 그립 찾아오 국화꽃 향기 롭 편히 지내 세,1
반전 기 달리 기 몰 입 너무 떨어지,0
이틀 만 다 보 지금 보 가 미 새 롭 네모 선장 너무 멋 있,1
내 보 영화 중 최악 쓰레기 영화 도대체 조니뎁 이 영화 왜 찍 걸 하 의문 들 영화 시작 분 그냥 나 끝 어찌 끝 나나 확인 차원 봄내 옆 사람 친구 계속 카 톡 하 오 진짜 시간 낭비 돈 낭비 욕 나 영화,0
일본 드라마 중 최고 드라마,1
솔직히 평점 안 주 사람 이상 한 영화,1
이 최하 라 이것 라도 주 이 영화 냐,0
이거 왜 이제 개봉 하 거 지 이것 작년 다운 받 보 거 같 근데 재미 없,0
뭐 많 여운 생기,1
부정 적 이,0
너무 맹숭맹숭 하,0
영화 나 속편 나 간절히 바 하 영화 보 나 후유증 너무 심하,1
응,0
성룡 액션 대뷔 완벽히 보이 주 고전 영화 살 성룡 치 완전 숙달 되 싸움 기술 자랑,1
그냥 웃겨요,1
한마디 쓰레기,0
지연 박 예쁘,0
아 진짜 룸메이트 화 때 제일 좋 거 같 애초 소재 자체 바닥나 수 없 소재 이 룸메이트 보 편집자 제작자 예능 얼마나 영향 미 하 뼈 저리 느끼 되 예전 예 능 자 막 글 거렸,0
늦 이 영화 접하 영화 보 게 취미 이 여러 영화 보 오 이 영화 참 재밌 다른 영화 밀리 영화관 상영 별로 안 되 것 너무 아쉽,1
이 드라마 진짜 유치 하 재미 없 토 나오 환상 따위 빠지 드라마 환상 빠지 안 됌,0
중 딩 때 알프 꼭 닮 친구 놈 생각나,1
아름 답,1
최악 영화 아니,0
보 하 재미 있 영화 이,1
요즘 아이 돌 들 개 소나 연기 하 그 빨 시청 율 올 리 드라마 익숙 한 요즘 시대 제대로 한방 먹이 최고 드라마 벌써 번 째 정 주행,1
가장 강하 자 그나마 가장 덜 악 하 다행 이 하지만 영화 밖 현실 어떻,1
시간 때 우기 용 그것 그냥 여자 비디오 방 가 때 틀 놓 딴 짓 하 좋 영화 스토리 없 그냥 흐르 만들 느낌 코믹 한 요소 중간 중간 있 그 이 영화 전부,0
연기력 타 멀리,0
진짜 평론가 라고 하 사람 들 평점 주 거 보 지 꼴 리 데 임 휴 나 평론가 하 이건 뭐 그 흔하 한국 성인 비디오 스토리 더 쓰 기,0
완벽 하 편 보 줄거리 이해 되 재미 이 편 보 뒤편 보 더 재미 있,1
내 인생 일 섬 머 다음 재미 없 영화,0
수작,1
모든 국민 환상 만 드 그것 어리 청년 들 거짓 되 꿈 심 결국 공개 적 가 뚜 쟁이 역활 하 자체 역겹 이건 진짜 작가 라고 하 수 없 것 양심 없 계속 하 그 자신 한계 니,0
체코 데이 앤 나 잇 영원히 기 다리 있 것 같,1
재미 있 보 그런지 별 감흥 없,0
배우 들 이뻐 서점,1
솔직히 시리즈 중 젤 재미 없 길 하,0
흑인 특유 신 음악 너치 영화 이제 시대 우리 닮,1
재미 없 화질 구리,0
괘 차 않 듯 한 실화 영화 보이 하,0
아 장동민 섹시 하 보이 하 내 왜 이런,1
내 앵 간 하 걍 재밌 보 이건 뭐 개 병 맛 내용 개연 성 없 뭐 내용 인지 이해 어렵 걍재미없는영화,0
쉬 드 치 분 들 비판 비난 구분 하 시 하 민국 지 전문 적 이 않 사람 들 성우 대신 하 더빙 하 성 우 분 들 힘 드 건 생각 하 보 않 성우 이 직업 님 들 생각 하 만큼 쉽 직업 아니,0
전태일 열사 님 감사 하 그리고 사랑 하,1
우리 나라 제발 영화 좀 찍 말,0
내 만들 이것 보 잘 만들,0
흠 돈 많 권력 있 것 들 뭐 하 사 궁금 하 저 러 사 의식 수준 높히 게 답 다 정신 적 더 깨어나 것,1
소름 돋,1
뭐 지나 이 영화 간 만 정말 좋 영화 다 생각 하,1
와이 영화 굉장히 깊이 감 있 전쟁 평화 참 상극 제대로 표현 한 영화 이 꼭 한 번 보 길 추천 보 만 하,1
이연희 땜 배 렸 연기 지 떨어트리 애,0
몇 년 지나 드라마 지만 아직 이 불멸 이순신 보 소름 돋 명작,1
왜 만들 감독 뭐 하 넘 일 한심 한 넘,0
인간 착하 악하 대하 슬프 성찰,1
최악 영화 이,0
휴머니즘 본질 공박 하 세기말 풍경 들,1
진심 재미 없,0
잔잔 한 감동 중간 중간 끼 있 코믹 한 요소 들 여운 남 영화,1
더 빙 진짜 좋 꼭 보 길 바라 영화 편안 보 재밌,1
나 여태 오광록 님 연기파 배우 인 주 알 여기 나 분 들 다 연기 어색 여자 들 성 괴 연출 말 못하,0
실사 영화 맨 오브스 티 떨어지 애 니 액션 신 너무 허 접 하 망하 영화 더 불 내용 살 가 젖 망 인 건 당연지사,0
소설 너무 훌륭 하 그것 전부 담 못하 십 점 짜리,1
완전 재 없 보 말 삼 후회 하,0
나이 맞 않 순수 하 웃 수 있 영화,1
재밌 길 재밌 여주인공 너무 사기 인 듯,0
진짜 살 보 영화 중 최악 인 듯 터널 같 영화 이것 비하 명작 대사 이해 안 가 소리 하 대 스토리 이해 안 가 스토리 배우 빨 커버 안 되 최악 영화 점 아니 점,0
너무 재미 있 영화 이 인해 박물관 살 있 모든 시리즈 보 되 아쉽 것 예고 너무 스 포 됬 영화관 보 때 몰 입 좀 약하 지 하,1
킬링 타임 기대감 수면 타임 유혹 변하 가,0
편의 명성,0
김성욱 감독 애석 하 본인 미감 대하 업보 인 듯 하,0
시어머니 나문희 보 있 토 나오 다 토 저런 시 애 미 때문 나라 꼴 이모 냥 다 작가 야 다른 직업 찾,0
이것 보 되 오래 되 거 같 기억 남,1
점 적당 하,0
내 인생 있 손 깔 꼽히 영화 원작 능가 한 리메이크 작,1
우선 이 영화 왜 만들 모르 특수 효과 없 영화 이 다음 번역자 미안 하 단어 선택 엉망 다단 적 가 물 이 구지 인 공물 이 하 필요 있 마지막 다 큐 인지 예술 감상 인지 전혀 모르,0
너무 쓰레기 취급 받 은근히 무섭 일본 최고 공포,1
식상 하 죽 주 알,0
영화 그냥 쓰레기 고단 한 가지 이민정 팔다리 짧 게 참 아쉽 저 얼굴 팔다리 길 키 십 센치 더 크 여신 일 듯,0
성공 한 영화 들 감독 함부로 바꾸 안 되 것 몸소 일깨우 주 영화,0
그녀 고백 하 날 보 영화 사귀 길 하 이 영화 내 취향 인 주 알 사귀 거 고민 하,0
왜 세기 인 요즘 엔 이런 영화 안 나 걸,1
남자 친구 헤어지 나 후 보 영화 이런 내용 영화 인 주 모르 보 새벽 펑펑 울 먹먹 하 따뜻 한 영화,1
말 필요 없 영화 네 다시 보 감동 이,1
성냥 없 중견 배우 들 장작 팬 꼴 이,0
그대로 에바 게리온 그 자체 이,1
느와르 중 아시아 최 고작 서양 엔 대부 있 아시아 엔 무간도,1
굿 경각심 일깨우 주 웰메이드 영화,1
어이 없 웃기,0
아직 그 감동 가슴 남 있 것 같,1
결코 가볍 보 수 없 영화 신념 이 것 얼마나 중요 하 말 하 주 영화,1
정말 내 인생 최악 영화,0
장국영 그 눈빛 난점 주,1
원표 현란 한 개인 이 지금 보 상큼 하 재밌,1
여 년 전 이 정도 영화 만들 거 자체 놀랍 따름 이,1
정말 하 말 없 만 드 영 화 그냥 직접 보 느끼,1
몇 번 이 다시 보 싶 영화 이런 게 영화 다 싶,1
